PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.12625698324022347,0.11518858307849134,0.02654867256637168,0.0625,0.10101010101010101,0.5938242280285035,0.8884892086330938,0.3431192660550444,0.8672131147540985,0.21428571428571427,0.6294095225551428,0.017037086856506067
0.12849162011173185,0.11722731906218145,0.017699115044247787,0.04166666666666666,0.08080808080808081,0.6318289786223278,0.9028776978417268,0.33394495412844094,0.8672131147540985,0.19642857142857145,0.4999999999993823,5.551115123125783e-17
0.12402234636871506,0.11314984709480123,0.008849557522123894,0.034722222222222224,0.0707070707070707,0.6080760095011877,0.8992805755395685,0.328440366972476,0.8639344262295082,0.21428571428571427,0.37059047745069196,0.017037086854942596
0.11508379888268155,0.10499490316004077,0.008849557522123894,0.034722222222222224,0.06060606060606061,0.5795724465558195,0.9136690647482015,0.32110091743119185,0.8754098360655738,0.125,0.2500000000040359,0.06698729810545057
0.10279329608938546,0.10601427115188583,0.0058997050147492625,0.04166666666666666,0.06060606060606061,0.5843230403800476,0.9010791366906477,0.3155963302752305,0.878688524590164,0.25,0.1464466094067426,0.14644660940670984
0.12067039106145251,0.12742099898063203,0.008849557522123894,0.08680555555555555,0.0707070707070707,0.5771971496437055,0.8902877697841729,0.30825688073394275,0.8885245901639345,0.1875,0.0669872981091118,0.24999999999769457
0.1318435754189944,0.13149847094801226,0.008849557522123894,0.08333333333333333,0.08080808080808081,0.5843230403800476,0.8633093525179858,0.3155963302752305,0.9147540983606558,0.25,0.017037086856837802,0.37059047744361917
0.1329608938547486,0.18960244648318045,0.011799410029498525,0.10069444444444443,0.09090909090909091,0.5795724465558195,0.8471223021582734,0.319266055045869,0.9016393442622951,0.25892857142857145,1.1102230246251565e-16,0.499999999999336
0.11173184357541899,0.10193679918450561,0.02359882005899705,0.10416666666666666,0.09090909090909091,0.48693586698337293,0.8345323741007196,0.33027522935779885,0.8852459016393444,0.22321428571428573,0.017037086854610917,0.62940952254807
0.09162011173184358,0.0835881753312946,0.02359882005899705,0.11458333333333333,0.09090909090909091,0.3919239904988124,0.8255395683453239,0.3321100917431181,0.8819672131147541,0.23214285714285715,0.0669872981048098,0.7499999999948541
0.08044692737430167,0.07339449541284404,0.02064896755162242,0.1284722222222222,0.09090909090909091,0.3159144893111639,0.814748201438849,0.33761467889908303,0.8934426229508197,0.16964285714285715,0.14644660940580356,0.8535533905923511
0.0782122905027933,0.07339449541284404,0.02064896755162242,0.1423611111111111,0.09090909090909091,0.26128266033254155,0.7949640287769786,0.3357798165137602,0.9016393442622951,0.16071428571428573,0.24999999999658462,0.9330127018902474
0.06480446927374302,0.06829765545361875,0.011799410029498525,0.11805555555555555,0.08080808080808081,0.2304038004750594,0.7697841726618706,0.33761467889908303,0.9163934426229509,0.16964285714285715,0.3705904774494092,0.9829629131447136
0.06815642458100558,0.12640163098878698,0.011799410029498525,0.1736111111111111,0.08080808080808081,0.0831353919239905,0.7500000000000001,0.3357798165137602,0.9196721311475411,0.1875,0.49999999999805433,1.0
0.05921787709497206,0.06320081549439348,0.0029498525073746312,0.10763888888888888,0.05050505050505051,0.08551068883610452,0.7446043165467627,0.3357798165137602,0.9213114754098362,0.19642857142857145,0.629409522546832,0.9829629131457208
0.06480446927374302,0.05912334352701326,0.0058997050147492625,0.09027777777777776,0.06060606060606061,0.07588369096984582,0.735611510791367,0.33394495412844094,0.9196721311475411,0.25,0.7500000000000453,0.9330127018921931
0.0659217877094972,0.06014271151885831,0.0029498525073746312,0.09374999999999999,0.0707070707070707,0.07600950118764846,0.735611510791367,0.3321100917431181,0.9229508196721312,0.17857142857142858,0.8535533905914449,0.8535533905951027
0.06368715083798883,0.058103975535168204,0.0029498525073746312,0.09374999999999999,0.08080808080808081,0.08788598574821853,0.7410071942446044,0.3412844036697251,0.9245901639344263,0.10714285714285714,0.9330127018896066,0.7500000000045253
0.07374301675977653,0.0672782874617737,0.0058997050147492625,0.125,0.10101010101010101,0.0665083135391924,0.7500000000000001,0.3412844036697251,0.9295081967213115,0.15178571428571427,0.9829629131443819,0.6294095225518288
0.07374301675977653,0.0672782874617737,0.0058997050147492625,0.15625,0.12121212121212123,0.04513064133016627,0.7571942446043167,0.3467889908256865,0.9295081967213115,0.08928571428571429,1.0,0.5000000000032273
0.09050279329608939,0.08256880733944955,0.011799410029498525,0.14930555555555555,0.12121212121212123,0.0665083135391924,0.7787769784172663,0.33761467889908303,0.9311475409836065,0.15178571428571427,0.9829629131460526,0.370590477454406
0.10391061452513967,0.09480122324159022,0.014749262536873156,0.16666666666666666,0.1414141414141414,0.09263657957244656,0.7931654676258995,0.3321100917431181,0.9327868852459017,0.16964285714285715,0.933012701892834,0.2500000000010646
0.11284916201117318,0.10295616717635067,0.017699115044247787,0.16666666666666666,0.1717171717171717,0.1306413301662708,0.8057553956834533,0.3266055045871532,0.939344262295082,0.125,0.853553390596009,0.14644660940946147
0.12178770949720669,0.11111111111111112,0.02359882005899705,0.1423611111111111,0.1616161616161616,0.23990498812351546,0.8381294964028778,0.31376146788990766,0.939344262295082,0.1875,0.7500000000056353,0.06698729811103427
0.13966480446927373,0.12742099898063203,0.02359882005899705,0.14583333333333331,0.1717171717171717,0.33016627078384797,0.8507194244604317,0.30091743119265857,0.9459016393442623,0.25892857142857145,0.6294095225530667,0.01703708685594979
0.1418994413407821,0.12945973496432214,0.029498525073746312,0.1284722222222222,0.1818181818181818,0.44418052256532065,0.8723021582733814,0.288073394495413,0.9409836065573771,0.16071428571428573,0.5000000000045091,0.0
0.1441340782122905,0.13149847094801226,0.02359882005899705,0.08680555555555555,0.1616161616161616,0.5629453681710214,0.8812949640287773,0.27339449541284466,0.9344262295081968,0.14285714285714288,0.37059047744861595,0.017037086855498873
0.1329608938547486,0.12130479102956168,0.014749262536873156,0.06944444444444443,0.12121212121212123,0.5676959619952494,0.8902877697841729,0.26238532110091484,0.9213114754098362,0.23214285714285715,0.25000000000217454,0.06698729810652526
0.12737430167597766,0.1162079510703364,0.014749262536873156,0.0625,0.10101010101010101,0.5629453681710214,0.8902877697841729,0.2513761467889921,0.9163934426229509,0.1875,0.1464466094103677,0.14644660940308468
0.11955307262569832,0.109072375127421,0.008849557522123894,0.07291666666666666,0.09090909090909091,0.5344418052256532,0.8866906474820146,0.24770642201834647,0.9016393442622951,0.21428571428571427,0.06698729810803716,0.2499999999995559
0.10949720670391061,0.0998980632008155,0.008849557522123894,0.07638888888888888,0.09090909090909091,0.5225653206650831,0.8741007194244605,0.2532110091743114,0.9229508196721312,0.17857142857142858,0.017037086856281525,0.37059047744569523
0.11396648044692737,0.11314984709480123,0.008849557522123894,0.09027777777777776,0.09090909090909091,0.505938242280285,0.8543165467625902,0.26055045871559557,0.9622950819672131,0.16964285714285715,5.551115123125783e-17,0.4999999999942093
0.12625698324022347,0.18246687054026506,0.0058997050147492625,0.10763888888888888,0.10101010101010101,0.501187648456057,0.8417266187050361,0.2660550458715605,0.9508196721311475,0.1875,0.017037086855167194,0.629409522550146
0.10949720670391061,0.0998980632008155,0.0029498525073746312,0.11805555555555555,0.08080808080808081,0.37292161520190026,0.8291366906474822,0.27155963302752184,0.9360655737704919,0.16071428571428573,0.06698729810588444,0.7499999999967155
0.054748603351955305,0.049949031600407756,0.008849557522123894,0.125,0.05050505050505051,0.23277909738717342,0.8183453237410072,0.26972477064220257,0.9311475409836065,0.16071428571428573,0.14644660940217846,0.853553390588726
0.04916201117318435,0.044852191641182475,0.008849557522123894,0.13888888888888887,0.05050505050505051,0.163895486935867,0.8021582733812951,0.27339449541284466,0.9360655737704919,0.15178571428571427,0.24999999999844597,0.933012701891322
0.04804469273743016,0.04383282364933742,0.0058997050147492625,0.1736111111111111,0.05050505050505051,0.09263657957244656,0.7931654676258995,0.27339449541284466,0.939344262295082,0.125,0.3705904774444572,0.9829629131433868
0.04804469273743016,0.051987767584097865,0.0058997050147492625,0.20138888888888887,0.06060606060606061,0.035629453681710214,0.7787769784172663,0.26972477064220257,0.9409836065573771,0.10714285714285714,0.5000000000002036,1.0
0.06145251396648045,0.05606523955147809,0.0058997050147492625,0.2048611111111111,0.0707070707070707,0.0166270783847981,0.7679856115107915,0.26972477064220257,0.9426229508196722,0.08928571428571429,0.629409522548908,0.9829629131451645
